[2023-03-15 07:58:28] [1] [WARN] Reporting disabled: using no op test run registrar
[2023-03-15 07:58:28] [1] [INFO] TEST [carina-demo - clickEveryLinkTest] STARTED at [08:58:28 2023-03-15]
[2023-03-15 07:58:28] [1] [INFO] Starting driver session...
[2023-03-15 07:58:31] [1] [INFO] Driver session started.
[2023-03-15 07:58:31] [1] [INFO] INFO: opening url 'https://zebrunner.github.io/carina/'
[2023-03-15 07:58:32] [1] [INFO] PASS: element 'navbarVisibleElements0' is clicked.
[2023-03-15 07:58:34] [1] [INFO] PASS: element 'navbarVisibleElements1' is clicked.
[2023-03-15 07:58:36] [1] [INFO] PASS: element 'navbarVisibleElements2' is clicked.
[2023-03-15 07:58:38] [1] [INFO] PASS: element 'navbarVisibleElements3' is clicked.
[2023-03-15 07:58:39] [1] [INFO] PASS: element 'navbarVisibleElements4' is clicked.
[2023-03-15 07:58:41] [1] [INFO] PASS: element 'navbarVisibleElements5' is clicked.
[2023-03-15 07:58:43] [1] [INFO] PASS: element 'navbarVisibleElements6' is clicked.
[2023-03-15 07:58:44] [1] [INFO] PASS: element 'nestedNavBars0' is clicked.
[2023-03-15 07:58:45] [1] [INFO] PASS: element 'automationBarElements0' is clicked.
[2023-03-15 07:58:46] [1] [INFO] PASS: element 'automationBarElements1' is clicked.
[2023-03-15 07:58:49] [1] [INFO] PASS: element 'automationBarElements2' is clicked.
[2023-03-15 07:58:50] [1] [INFO] PASS: element 'automationBarElements3' is clicked.
[2023-03-15 07:58:51] [1] [INFO] PASS: element 'nestedNavBars1' is clicked.
[2023-03-15 07:58:52] [1] [INFO] PASS: element 'advancedBarElements0' is clicked.
[2023-03-15 07:58:54] [1] [INFO] PASS: element 'advancedBarElements1' is clicked.
[2023-03-15 07:58:56] [1] [INFO] PASS: element 'advancedBarElements2' is clicked.
[2023-03-15 07:58:58] [1] [INFO] PASS: element 'advancedBarElements3' is clicked.
[2023-03-15 07:58:59] [1] [INFO] PASS: element 'advancedBarElements4' is clicked.
[2023-03-15 07:59:01] [1] [INFO] PASS: element 'advancedBarElements5' is clicked.
[2023-03-15 07:59:03] [1] [INFO] PASS: element 'advancedBarElements6' is clicked.
[2023-03-15 07:59:05] [1] [INFO] PASS: element 'advancedBarElements7' is clicked.
[2023-03-15 07:59:07] [1] [INFO] PASS: element 'advancedBarElements8' is clicked.
[2023-03-15 07:59:08] [1] [INFO] PASS: element 'nestedNavBars2' is clicked.
[2023-03-15 07:59:10] [1] [INFO] PASS: element 'integrationBarElements0' is clicked.
[2023-03-15 07:59:11] [1] [INFO] TEST [carina-demo - clickEveryLinkTest] PASSED at [08:59:11 2023-03-15]
